text,label
"A unified architecture for real-time video-coding systems (Co-authors: Zhengguo Li, Ce Zhu, Nam Ling, Xiaokang Yang, Genan Feng, Si Wu, Feng Pan, Conference: IEEE Trans. Circuits Syst. Video Techn.)",46_0
"A Kernel-Based Case Retrieval Algorithm with Application to Bioinformatics (Co-authors: Yan Fu, Qiang Yang, Charles X. Ling, Haipeng Wang, Dequan Li, Ruixiang Sun, Hu Zhou, Rong Zeng, Yiqiang Chen, Simin He, Wen Gao, Conference: PRICAI)",23_0
"Multimodal Interaction - Improving Usability and Efficiency in a Mobile GIS Context (Co-authors: Julie Doyle, Michela Bertolotto, David C. Wilson, Conference: ACHI)",59_0
"Composite Evaluation of Replacing Small Generation Units with Large Ones in the Electricity Sector in China (Co-authors: Jun Dong, Jing Zhang, Conference: Proceedings of the 2008 International Conference on Risk Management and Engineering Management)",105_66
"Analytically bounding data cache behavior for real-time systems (Co-authors: Frank Mueller, Conference: null)",8_0
"Improving XML Querying with Maximal Frequent Query Patterns (Co-authors: Yijun Bei, Gang Chen, Jinxiang Dong, Conference: International Conference on Computational Science (1))",108_5
"Construction of Regular and Irregular LDPC Codes: Geometry Decomposition and Masking (Co-authors: Jun Xu, Lei Chen, Ivana Djurdjevic, Shu Lin, Khaled A. S. Abdel-Ghaffar, Conference: IEEE Transactions on Information Theory)",26_0
"ARDB - Antibiotic Resistance Genes Database (Co-authors: Bo Liu, Mihai Pop, Conference: Nucleic Acids Research)",42_20
"An Optimal Controller Based-on GA for Direct Torque Control. (Co-authors: Feng Pan, Rucheng Han, Runsheng Zhang, Conference: null)",46_2
"Decomposable Problems, Niching, and Scalability of Multiobjective Estimation of Distribution Algorithms (Co-authors: Kumara Sastry, Martin Pelikan, David E. Goldberg, Conference: CoRR)",34_0
"Digital signature: use and modification to achieve success in next generational e-business processes (Co-authors: Alok Gupta, Y. Alex Tung, James R. Marsden, Conference: Information and Management)",35_0
"Specifying adaptation semantics (Co-authors: Ji Zhang, Betty H. C. Cheng, Conference: ACM SIGSOFT Software Engineering Notes)",24_1
"DistanceJoin: Pattern Match Query In a Large Graph Database (Co-authors: Lei Zou, Lei Chen, M. Tamer Ozsu, Conference: PVLDB)",54_1
"Repairing Inconsistency and Uncertainty in DL-based Ontologies (Co-authors: Bo Liu, Jianqiang Li, Yu Zhao, Conference: SWWS)",42_13
"Multiple animated characters motion fusion (Co-authors: Zhongxiang Luo, Yueting Zhuang, Feng Liu, Yunhe Pan, Conference: Journal of Visualization and Computer Animation)",57_10
"Building Domain Ontology Based on Web Data and Generic Ontology (Co-authors: Jie Yang, Lei Wang, Song Zhang, Xin Sui, Ning Zhang, Zhuoqun Xu, Conference: Web Intelligence)",21_2
"Modeling Image Data for Effective Indexing and Retrieval in Large General Image Databases (Co-authors: Xiaoyan Li, Lidan Shou, Gang Chen, Tianlei Hu, Jinxiang Dong, Conference: IEEE Trans. Knowl. Data Eng.)",36_4
"Cyclic unequal error protection codes constructed from cyclic codes of composite length (Co-authors: Mao Chao Lin, Shu Lin, Conference: IEEE Transactions on Information Theory)",26_0
"Information based Speaker Verification (Co-authors: Tuan D. Pham, Michael Wagner, Conference: ICPR)",43_1
"Multistage indexing algorithms for speeding Prolog execution (Co-authors: Ta Chen, I. V. Ramakrishnan, R. Ramesh, Conference: Software-Practice Experience)",70_0
"Avoiding Unconditional Jumps by Code Replication (Co-authors: Frank Mueller, David B. Whalley, Conference: PLDI)",8_0
"A Pseudospectral method for solution of the three-dimensional incompressible Navier-Stokes equations (Co-authors: Hwar C. Ku, Richard S. Hirsh, Thomas D. Taylor, Conference: Journal of Computational Physics)",95_2
"Optimal connection of loops in laminated object manufacturing (Co-authors: Kai Tang, Anthony Pang, Conference: Computer-Aided Design)",33_0
"Rate Control for Hierarchical B-picture Coding with Scaling-factors (Co-authors: Long Xu, Wen Gao, Xiangyang Ji, Debin Zhao, Conference: ISCAS)",23_0
"An Improved Generic Arc Consistency Algorithm and Its Specializations (Co-authors: Bing Liu, Conference: PRICAI)",94_0
"Adaptive Orthonormal Random Beamforming for Cellular Downlink with Multiple Antennas (Co-authors: Kai Zhang, Zhisheng Niu, Conference: GLOBECOM)",38_10
"A Chinese question classification using one-vs-one method as a learning tool (Co-authors: Yanshan Xiao, Bo Liu, Longbing Cao, Conference: IJIIDS)",42_15
"Poisson approximation for significance in genome-wide ChIP-chip tiling arrays (Co-authors: Yu Zhang, Conference: Bioinformatics)",109_18
"Algebraic Constructions of Quasi-cyclic LDPC Codes - Part I: For AWGN and Binary Random Erasure Channels (Co-authors: Lan Lan, Lingqi Zeng, Ying Yu Tai, Lei Chen, Shu Lin, Khaled A. S. Abdel-Ghaffar, Conference: AAECC)",26_0
"Feedback EDF scheduling exploiting hardware-assisted asynchronous dynamic voltage scaling (Co-authors: Yifan Zhu, Frank Mueller, Conference: LCTES)",8_0
"Face Relighting from a Single Image under Arbitrary Unknown Lighting Conditions (Co-authors: Yang Wang, Lei Zhang, Zicheng Liu, Gang Hua, Zhen Wen, Zhengyou Zhang, Dimitris Samaras, Conference: IEEE Trans. Pattern Anal. Mach. Intell.)",39_9
"Research on AI Planning Based Modeling Method for Area Traffic Signal Control (Co-authors: Chenmu Yu, Shuhua Liu, Yu Zhang, Jie Liu, Conference: Proceedings of the 2009 International Conference on Measuring Technology and Mechatronics Automation - Volume 03)",109_66
"Evolutionary document summarization for disaster management (Co-authors: Dingding Wang, Li Zheng, Tao Li, Yi Deng, Conference: SIGIR)",93_0
"Correction to 'Soft decision decoding of linear block codes based on ordered statistics' (Sep 95 1379-1396) (Co-authors: Marc P. C. Fossorier, Shu Lin, Conference: IEEE Transactions on Information Theory)",26_0
"Coloring edges of embedded graphs (Co-authors: Daniel P. Sanders, Yue Zhao, Conference: Journal of Graph Theory)",87_3
"Towards context-aware face recognition (Co-authors: Marc Davis, Michael Smith, John F. Canny, Nathan Good, Simon King, Rajkumar Janakiraman, Conference: ACM Multimedia)",2_8
"Robust Graph Coloring for Uncertain Supply Chain Management (Co-authors: Andrew Lim, Fan Wang, Conference: HICSS)",107_0
"AppManager: A Powerful Service-Based Application Management System for Clusters (Co-authors: Qinghua Ye, Limin Xiao, Dan Meng, Wen Gao, Yi Liang, Ying Jiang, Conference: ICPP Workshops)",23_6
"A Dynamic Immunity-Based Model for Computer Virus Detection (Co-authors: Yu Zhang, Tao Li, Renchao Qin, Conference: ISIP)",109_4
"Can Movies and Books Collaborate? Cross-Domain Collaborative Filtering for Sparsity Reduction (Co-authors: Bin Li, Qiang Yang, Xiangyang Xue, Conference: IJCAI)",11_30
"Das Verbundprojekt ``Veranderungen der Wissensproduktion und -verteilung durch Expertensysteme' (Co-authors: Armin B. Cremers, Thomas Hermann, Conference: KI)",56_4
"Performance Evaluation and Population Reduction for a Self Adaptive Hybrid Genetic Algorithm (SAHGA) (Co-authors: Felipe P. Espinoza, Barbara S. Minsker, David E. Goldberg, Conference: GECCO)",34_0
"Are Gabor phases really useless for face recognition? (Co-authors: Wenchao Zhang, Shiguang Shan, Laiyun Qing, Xilin Chen, Wen Gao, Conference: Pattern Anal. Appl.)",23_0
"Algorithms and qos of video streaming over wireless networks (Co-authors: Hao Wang, Conference: null)",69_11
"Retrieval with Knowledge-driven Kernel Design: An Approach to Improving SVM-Based CBIR with Relevance Feedback (Co-authors: Lei Wang, Yan Gao, Kap Luk Chan, Ping Xue, Wei-Yun Yau, Conference: ICCV)",85_5
"Learning in the Presence of Partial Explanations (Co-authors: Sanjay Jain, Arun Sharma, Conference: Inf. Comput.)",47_0
"On the Stability of Rational, Heterogeneous Interdomain Route Selection (Co-authors: Hao Wang, Haiyong Xie, Yang Richard Yang, Avi Silberschatz, Erran L. Li, Yanbin Liu, Conference: ICNP)",69_18
"New Algorithms for Efficient Mining of Association Rules (Co-authors: Li Shen, Hong Shen, Ling Cheng, Conference: Inf. Sci.)",51_0
"The modeling of piezoceramic patch interactions with shells, plates, and beams (Co-authors: H. T. Banks, R. C. Smith, Yun Wang, Conference: Quarterly of Applied Mathematics)",89_12
"Application of Synthetic Neural Network for Fault Diagnosis of Steam Turbine Flow Passage (Co-authors: Lihua Cao, Yunlong Zhou, Wei Xu, Yong Li, Conference: Proceedings of the 2009 International Conference on Computational Intelligence and Natural Computing - Volume 01)",1_10
"Realizability Interpretation of Generalized Inductive Definitions (Co-authors: Satoshi Kobayashi, Makoto Tatsuta, Conference: Theor. Comput. Sci.)",100_1
"A Novel Fault Diagnosis of Analog Circuit Algorithm Based on Incomplete Wavelet Packet Transform and Improved Balanced Binary-Tree SVMs (Co-authors: Anna Wang, Junfang Liu, Hao Wang, Ran Tao, Conference: LSMS (1))",69_20
"High-Level Synthesis in Latency Insensitive System Methodology (Co-authors: Pierre Bomel, Nabil Abdelli, Eric Martin, Anne-Marie Fouilliart, Emmanuel Boutillon, Philippe Kajfasz, Conference: DSD)",0_1
"System Identification for Nonlinear Control Using Lifted Wavelet (Co-authors: Yongliang Liu, Hongxun Yao, Wen Gao, Yaxiao Song, Shaohui Liu, Conference: JCIS)",23_0
"An Adaptive Schedule Medium Access Control for Wireless Sensor Networks (Co-authors: Bing Liu, Lin Zhang, Huimin Zhang, Conference: ICN)",94_6
"Let's Get Ready to Rumble: Crossover Versus Mutation Head to Head (Co-authors: Kumara Sastry, David E. Goldberg, Conference: CoRR)",34_0
"When Database Systems Meet the Grid (Co-authors: Maria A. Nieto-Santisteban, Jim Gray, Alexander S. Szalay, James Annis, Aniruddha R. Thakar, William O'Mullane, Conference: CIDR)",99_1
"A Porn Video Detecting Method Based on Motion Features Using HMM. (Co-authors: Zhiyi Qu, Yanmin Liu, Ying Liu, Kang Jiu, Yong Chen, Conference: null)",88_17
"Costs of general purpose learning (Co-authors: John Case, Keh-Jiann Chen, Sanjay Jain, Conference: Theor. Comput. Sci.)",47_0
"Stability Analysis of Social Foraging Swarm with Interaction Time Delays (Co-authors: Bo Liu, Yan Yu, Jie Zhang, Huan Li, Conference: Proceedings of the 2009 WRI Global Congress on Intelligent Systems - Volume 01)",42_6
"Rate-limited EAFRP - a new improved model for high-speed network traffic (Co-authors: Jie Yu, Athina P. Petropulu, H. Sethu, Conference: IEEE Transactions on Signal Processing)",18_3
"STAS: A Scalability Testing and Analysis System (Co-authors: Yong Chen, Xian-He Sun, Conference: CLUSTER)",88_3
"Modeling and Throughput Analysis for Wireless Ad Hoc Networks (Co-authors: Yang Su, Khalil Fakih, Jean-Francois Diouris, Yu Zhang, Conference: VTC Spring)",109_69
"A Low Overhead Fault Tolerant Coherence Protocol for CMP Architectures (Co-authors: Ricardo Fernandez-Pascual, Jose M. Garcia, Manuel E. Acacio, Jose Duato, Conference: Proceedings of the 2007 IEEE 13th International Symposium on High Performance Computer Architecture)",98_0
"Eliminating noisy information in Web pages for data mining (Co-authors: Lan Yi, Bing Liu, Xiaoli Li, Conference: KDD)",94_0
"Efficiently Determining the Starting Sample Size for Progressive Sampling (Co-authors: Baohua Gu, Bing Liu, Feifang Hu, Huan Liu, Conference: ECML)",94_0
"Non-self-overlapping Hermite interpolation mapping: a practical solution for structured quadrilateral meshing (Co-authors: Charlie C. L. Wang, Kai Tang, Conference: Computer-Aided Design)",33_0
"An execution-based retrieval of object-oriented components (Co-authors: Hongjian Niu, Young Park, Conference: ACM Southeast Regional Conference)",80_0
"WebKDD 2004: web mining and web usage analysis post-workshop report (Co-authors: Olfa Nasraoui, Bamshad Mobasher, Brij M. Masand, Bing Liu, Conference: SIGKDD Explorations)",94_0
"Biomedical Image Analysis (Co-authors: Amir A. Amini, Fred L. Bookstein, David C. Wilson, Conference: Computer Vision and Image Understanding)",59_3
"Create a Large-Scale Digital Library for Geo-Referenced Information (Co-authors: Bin Zhu, Marshall Ramsey, Hsinchun Chen, Roslin V. Hauck, Tobun D. Ng, Bruce R. Schatz, Conference: ACM DL)",9_0
"Induction by Enumeration (Co-authors: Eric Martin, Daniel N. Osherson, Conference: Inf. Comput.)",0_0
"Logic Programming, 1989: Proceedings of the 8th Conference Tokyo, Japan, July 12-14, 1989 (Co-authors: Koichi Furukawa, Hidehiko Tanaka, T. Fujisaki, Conference: null)",71_0
"PRIMEROSE: Probabilistic Rule Induction Method Based on Rough Set Theory (Co-authors: Shusaku Tsumoto, Hiroshi Tanaka, Conference: RSKD)",81_1
"The Interaction between Chinese Export Price and World Import Price of Tangerines. (Co-authors: Yu Zhao, Yu Zhang, Chunjie Qi, Conference: null)",109_42
"Elastic Algorithm: A New Path Planning Algorithm About Auto-navigation in 3D Virtual Scene (Co-authors: Yong Chen, Ke-qin Wu, Dong Wang, Ge Chen, Conference: ICAT)",88_7
"Multiple modes intra-prediction in intra coding (Co-authors: Peng Zhang, Debin Zhao, Siwei Ma, Yan Lu, Wen Gao, Conference: ICME)",23_0
"ArnetMiner: extraction and mining of academic social networks (Co-authors: Jie Tang, Jing Zhang, Limin Yao, Juanzi Li, Li Zhang, Zhong Su, Conference: KDD)",14_1
"Analyzing FD Inference in Relational Databases (Co-authors: John Hale, Sujeet Shenoi, Conference: Data Knowl. Eng.)",28_0
"HandTalker:  A Multimodal Dialog System Using Sign Language and 3-D Virtual Human (Co-authors: Wen Gao, Jiyong Ma, Shiguang Shan, Xilin Chen, Wei Zheng, Hongming Zhang, Jie Yan, Jiangqin Wu, Conference: ICMI)",23_0
"An Algorithm for Multiple Object Trajectory Tracking (Co-authors: Mei Han, Wei Xu, Hai Tao, Yihong Gong, Conference: CVPR (1))",1_17
"Model-based sonification revisited---authors' comments on Hermann and Ritter, ICAD 2002 (Co-authors: Thomas Hermann, Helge Ritter, Conference: TAP)",56_1
"Frequency sensitivity in Hodgkin-Huxley systems. (Co-authors: Yuguo Yu, Feng Liu, Wei Wang, Conference: Biological Cybernetics)",57_31
"An Enhanced Multiplicative Spread Spectrum Watermarking Scheme (Co-authors: J. Zhong, S. Huang, Conference: IEEE Trans. Circuits Syst. Video Techn.)",102_9
"Evaluating question-answering techniques in Chinese (Co-authors: Xiaoyan Li, W. Bruce Croft, Conference: Proceedings of the first international conference on Human language technology research)",36_1
"Incremental Clustering Based on Swarm Intelligence (Co-authors: Bo Liu, Jiuhui Pan, Robert I. McKay, Conference: SEAL)",42_8
"Instrumentation and experiment design for in-vitro interface temperature measurement during the insertion of an orthopaedic implant (Co-authors: Wei Xu, Conference: ICARCV)",1_6
"An Adaptive Spatial Error Concealment for H.264/AVC Video Stream (Co-authors: Jun Wang, Lei Wang, Takeshi Ikenaga, Satoshi Goto, Conference: Business and Information Systems Engineering)",85_96
"Effective algorithms for fast transcoding of AVS to H.264/AVC in the spatial domain (Co-authors: Zhihang Wang, Xiangyang Ji, Wen Gao, Qingming Huang, Debin Zhao, Conference: Multimedia Tools Appl.)",23_0
"Spectral Decomposition Approach for Transient Analysis of Multi-Server Discrete-Time Queues (Co-authors: Khosrow Sohraby, Ji Zhang, Conference: Perform. Eval.)",24_0
"Context-Based Classification for Link Data (Co-authors: YongHong Tian, Wen Gao, Tiejun Huang, Conference: ICWL)",23_0
"Towards a workflow-aware distributed versioning file system for metacomputing systems. (Co-authors: Yang Wang, Conference: null)",39_9
"On Learning to Coordinate: Random Bits Help, Insightful Normal Forms, and Competency Isomorphisms (Co-authors: John Case, Sanjay Jain, Franco Montagna, Giulia Simi, Andrea Sorbi, Conference: COLT)",47_0
"Microfluidics-Based Biochips: Technology Issues, Implementation Platforms, and Design-Automation Challenges (Co-authors: Fei Su, Krishnendu Chakrabarty, Richard B. Fair, Conference: IEEE Trans. on CAD of Integrated Circuits and Systems)",10_0
"Modeling fault diagnosis as the activation and use of a frame system (Co-authors: Philip J. Smith, Walter C. Giffin, Thomas H. Rockwell, Mark Thomas, Conference: Human Factors)",32_0
"Macroblock-Level Adaptive Scan Scheme for Discrete Cosine Transform Coefficients (Co-authors: Li Zhang, Wen Gao, Qiang Wang, Debin Zhao, Conference: ISCAS)",23_0
"Design of an Automatic Control System for Coal Preparation Process (Co-authors: Jing Zhang, Maojun Li, Qing He, Conference: Proceedings of the 2008 International Conference on Intelligent Computation Technology and Automation - Volume 01)",105_76
"Efficient mart-aided modeling for microarchitecture design space exploration and performance prediction (Co-authors: Bin Li, Lu Peng, Balachandran Ramadass, Conference: SIGMETRICS)",11_13
"Optimal harvesting problems for an age-dependent n-dimensional food chain model with diffusion (Co-authors: Dianchen Lu, Jianjun Gu, Xiaoming wang, Conference: Applied Mathematics and Computation)",7_11
"A Scheme for Ball Detection and Tracking in Broadcast Soccer Video (Co-authors: Dawei Liang, Yang Liu, Qingming Huang, Wen Gao, Conference: PCM (1))",23_0
"Adaptive Notch Filter Control for the Torsion Vibration in Lead-Screw Feed Drive System Based on Neural Network (Co-authors: Yong Zhou, Fangyu Peng, Bin Li, Conference: ICIRA (2))",11_53
"Query privacy in wireless sensor networks (Co-authors: Bogdan Carbunar, Yang Yu, Weidong Shi, Michael Pearce, Venu Vasudevan, Conference: SECON)",90_13
"A criterion for optimizing kernel parameters in KBDA for image retrieval (Co-authors: Lei Wang, Kap Luk Chan, Ping Xue, Conference: IEEE Transactions on Systems, Man, and Cybernetics, Part B)",85_5
"Signature Based Spectrum Sensing Algorithms for IEEE 802.22 WRAN (Co-authors: Hou-Shin Chen, Wen Gao, David G. Daut, Conference: ICC)",23_4
"Word Segmentation Method using Inductive Learning for Chinese Text (Co-authors: Z. Wang, Kenji Araki, Koji Tochinai, Conference: Artificial Intelligence and Soft Computing)",61_0
"A study of methods for negative relevance feedback (Co-authors: Xuanhui Wang, Hui Fang, ChengXiang Zhai, Conference: SIGIR)",103_2
"Detailed cache coherence characterization for OpenMP benchmarks (Co-authors: Jaydeep Marathe, Anita Nagarajan, Frank Mueller, Conference: ICS)",8_0
"Transaction Processing: Concepts and Techniques (Co-authors: Jim Gray, Andreas Reuter, Conference: null)",99_1
"Research on Service-Oriented Workflow and Performance Evaluation (Co-authors: Bo Liu, Yushun Fan, Conference: ICWS)",42_4
"Research on Optimization Algorithm for Attribute Reduction of Decision System (Co-authors: Yang Wang, Conference: Proceedings of the 2008 Second International Conference on Genetic and Evolutionary Computing)",39_34
"A Robust Fingerprint Minutiae Matching Algorithm Based on the Support Model (Co-authors: Xiaohui Xie, Fei Su, Anni Cai, Jingao Sun, Conference: ICBA)",10_2
"Care Policy for Patients with Dementia: Family's Decision and Its Impact (Co-authors: Michihiko Koeda, Takeo Shibata, Kunihiko Asai, Yoshiro Okubo, Hiroshi Tanaka, Conference: BMEI (2))",81_1
"A Practical OpenMP Compiler for System on Chips (Co-authors: Feng Liu, Vipin Chaudhary, Conference: WOMPAT)",57_24
"GEO Grid: Grid Infrastructure for Integration of Huge Satellite Imagery and Geoscience Data Setsets (Co-authors: Naotaka Yamamoto, Ryosuke Nakamura, Hirokazu Yamamoto, Satoshi Tsuchida, Isao Kojima, Yoshio Tanaka, Satoshi Sekiguchi, Conference: CIT)",92_0
"Hierarchical Ensemble of Gabor Fisher Classifier for Face Recognition (Co-authors: Yu Su, Shiguang Shan, Xilin Chen, Wen Gao, Conference: FG)",23_0
"Deep Learning with Kernel Regularization for Visual Recognition (Co-authors: Kai Yu, Wei Xu, Yihong Gong, Conference: NIPS)",1_17
"Enabling Safe Dynamic Component-Based Software Adaptation (Co-authors: Ji Zhang, Betty H. C. Cheng, Zhenxiao Yang, Philip K. McKinley, Conference: WADS)",24_1
"Model Ontological Commitments Using ORM+ in T-Lex (Co-authors: Yan Tang, Damien Trog, Conference: OTM Workshops)",101_3
"A Novel Integrated Cell-Based Biosensor for Extracellular Electrophysiological Monitoring (Co-authors: Ying Xu, Hui Yu, Hua Cai, Qingjun Liu, Ping Wang, Conference: Advances in Adaptive Data Analysis)",96_18
"Performance Prediction Tools for Parallel Discrete-Event Simulation (Co-authors: Chu-Cheow Lim, Yoke-Hean Low, Boon-Ping Gan, Sanjay Jain, Wentong Cai, Wen-Jing Hsu, Shell-Ying Huang, Conference: Workshop on Parallel and Distributed Simulation)",47_4
"David vs. Goliath: An Analysis of Asymmetric Mixed-Strategy Games and Experimental Evidence (Co-authors: Wilfred Amaldoss, Sanjay Jain, Conference: Management Science)",47_3
"Supporting Live Video on Ad Hoc Wireless Networks: Unbalanced Multiple Description Coding, Single Path Transport and Recursive Error Concealment (Co-authors: Feng Huang, Lifeng Sun, Bin Li, Yuzhuo Zhong, Conference: AINA)",11_3
"A New Set of Moment Invariants for Handwritten Numeral Recognition (Co-authors: Feng Pan, Mike Keane, Conference: ICIP (1))",46_9
"Universal Quadratic Lower Bounds on Source Coding Error Exponents (Co-authors: Cheng Chang, Anant Sahai, Conference: CISS)",40_4
"Discriminant Analysis Based on Kernelized Decision Boundary for Face Recognition (Co-authors: Baochang Zhang, Xilin Chen, Wen Gao, Conference: AVBPA)",23_0
"Global stability of a class of Cohen-Grossberg neural networks with delays (Co-authors: Zhanshan Wang, Jian Feng, Gang Chen, Conference: IJISTA)",108_7
"Optimum Power Assignment for Maximum Throughput in CDMA Personal Communication Systems with Integrated Voice/Data Traffic (Co-authors: Qiang Shen, Witold A. Krzymien, Conference: Wireless Personal Communications: An International Journal)",19_1
"Guest Editors' Introduction: Special Issue on Embedded Software Engineering (Co-authors: Yi Deng, Farokh B. Bastani, Conference: International Journal of Software Engineering and Knowledge Engineering)",93_7
"Multiple splicing systems and the universal computability (Co-authors: Satoshi Kobayashi, Yasubumi Sakakibara, Conference: Theor. Comput. Sci.)",100_0
"Information Services, Geography (Co-authors: Bin Li, Conference: Encyclopedia of GIS)",11_16
"Cryptographic logical relations (Co-authors: Yu Zhang, Conference: Theor. Comput. Sci.)",109_13
"A Data Discarding Framework for Reducing the Energy Consumption of Viterbi Decoder in Decoding Broadcasted Wireless Multi-Resolution JPEG2000 Images (Co-authors: Feng Liu, Chi-Ying Tsui, Conference: ESTImedia)",57_14
"Keyboard user verification: toward an accurate, efficient, and ecologically valid algorithm (Co-authors: Renee Napier, William Laverty, Doug Mahar, Ron Henderson, Michael Hiron, Michael Wagner, Conference: Int. J. Hum.-Comput. Stud.)",43_1
"Opportunity map: identifying causes of failure - a deployed data mining system (Co-authors: Kaidi Zhao, Bing Liu, Jeffrey Benkler, Weimin Xiao, Conference: KDD)",94_0
"Towards Dynamic Process with Variable Structure by Reflection (Co-authors: Shaohua Liu, Jun Wei, Wei Xu, Conference: COMPSAC)",1_0
"Optimal-Nearest-Neighbor Queries (Co-authors: Yunjun Gao, Jing Zhang, Gencai Chen, Qing Li, Shen Liu, Chun Chen, Conference: ICDE)",105_38
"ACTIVE: agile coordinator testbed integrated virtual environment (Co-authors: G. Emami, J. Cheng, D. Cornwell, M. Feldhousen, C. Long, V. Malhotra, I. Starnes, Larry Kerschberg, Alexander Brodsky, X. Zhang, Conference: AAMAS)",60_0
"CABOB: A Fast Optimal Algorithm for Combinatorial Auctions (Co-authors: Tuomas Sandholm, Subhash Suri, Andrew Gilpin, David Levine, Conference: IJCAI)",50_0
"Charting new ground: modeling user behavior in interactive geovisualization (Co-authors: David C. Wilson, Heather Richter Lipford, Erin Carroll, Pamela Karr, Nadia Najjar, Conference: GIS)",59_0
"The utility of linguistic rules in opinion mining (Co-authors: Xiaowen Ding, Bing Liu, Conference: SIGIR)",94_0
"Auction-Based Pricing Model for Web Service Providers (Co-authors: Jia Zhang, Ning Zhang, Liang-Jie Zhang, Conference: Int. J. Web Service Res.)",21_10
"InterJoin: Exploiting Indexes and Materialized Views in XPath Evaluation (Co-authors: Derek Phillips, Ning Zhang, Ihab F. Ilyas, M. Tamer Ozsu, Conference: SSDBM)",21_6
"An approximate model of residual stress in injected molded parts (Co-authors: X. Zhang, V. R. Voller, K. A. Stelson, M. Bhattacharya, X. Cheng, A. Sen, Conference: Finite elements: techniques and developments)",60_34
"Selectivity Estimation by Batch-Query based Histogram and Parametric Method (Co-authors: Jizhou Luo, Xiaofang Zhou, Yu Zhang, Heng Tao Shen, Jianzhong Li, Conference: ADC)",109_3
"A Discrete-Time Queuing Analysis of the Wireless ATM Multiplexing System (Co-authors: Mustafa K. Mehmet Ali, X. Zhang, Jeremiah F. Hayes, Conference: ICN (1))",60_6
"Matching images more efficiently with local descriptors (Co-authors: Dong Zhang, Weiqiang Wang, Qingming Huang, Shuqiang Jiang, Wen Gao, Conference: ICPR)",23_0
"A research on open CNC system based on architecture/component software reuse technology (Co-authors: Bin Li, Yun-fei Zhou, Xiao-qi Tang, Conference: Synthesis Lectures on Mathematics and Statistics)",11_8
"A Fractal Watermark Solution for Product Data (Co-authors: Ke Chen, Gang Chen, Cheng Zang, Jinxiang Dong, Conference: CSCWD (Selected Papers))",58_6
"Generalized Semi-Infinite Optimization and its Application in Robotics' Path Planning Problem (Co-authors: Han Liu, Xiaolin Yang, Ji Zhang, Yongji Wang, Conference: IC-AI)",24_2
"A tunable holistic resiliency approach for high-performance computing systems (Co-authors: Stephen L. Scott, Christian Engelmann, Geoffroy Vallee, Thomas Naughton, Anand Tikotekar, George Ostrouchov, Chokchai Leangsuksun, Nichamon Naksinehaboon, Raja Nassar, Mihaela Paun, Frank Mueller, Chao Wang, Arun Babu Nagarajan, Jyothish Varma, Conference: PPOPP)",8_0
"Transactions Papers - Constructions of Nonbinary Quasi-Cyclic LDPC Codes: A Finite Field Approach (Co-authors: Lingqi Zeng, Lan Lan, Ying Yu Tai, Shumei Song, Shu Lin, Khaled A. S. Abdel-Ghaffar, Conference: IEEE Transactions on Communications)",26_0
"Energy-Efficient Cluster Computing via Accurate Workload Characterization. (Co-authors: S. Huang, W. Feng, Conference: null)",102_1
"An Experimental Investigation of IEEE 802.11e TXOP Facility for Real-Time Video Streaming (Co-authors: Nicola Cranley, Mark Davis, Conference: GLOBECOM)",68_1
"Non-linear Correlation Techniques in Educational Data Mining. (Co-authors: Bo Liu, Jian-Hua Zhao, Conference: null)",42_23
"Binary rule encoding schemes: a study using the compact classifier system (Co-authors: Xavier Llora, Kumara Sastry, David E. Goldberg, Conference: GECCO Workshops)",34_0
"Low-Complexity Adaptive Block-Size Transform Based on Extended Transforms (Co-authors: Honggang Qi, Wen Gao, Siwei Ma, Debin Zhao, Xiangyang Ji, Conference: ICME)",23_0
"Web for Data Mining Applications (Co-authors: Bing Liu, Yiming Ma, Ching Kian Wong, Conference: COMPSAC)",94_0
"Energy efficiency of two virtual infrastructures for MANETs (Co-authors: Z. Wang, J. Zhang, Conference: IPCCC)",61_14
"Constructions for Perfect 5-Deletion-Correcting Codes of Length 7 (Co-authors: J. Wang, J. Yin, Conference: IEEE Transactions on Information Theory)",17_3
"A new Contrast Based Image Fusion using Wavelet Packets (Co-authors: R. Balasubramanian, Gaurav Bhatnagar, Conference: CoRR)",74_4
"A case for an interleaving constrained shared-memory multi-processor (Co-authors: Jie Yu, Satish Narayanasamy, Conference: ISCA)",18_5
"A time-based approach to effective recommender systems using implicit feedback (Co-authors: Tong-Queue Lee, Young Park, Yong-Tae Park, Conference: Expert Syst. Appl.)",80_3
"Network-based reconfiguration routes for a self-reconfigurable robot (Co-authors: Jinguo Liu, Shugen Ma, Yuechao Wang, Bin Li, Conference: Science in China Series F: Information Sciences)",11_33
"Visualization and analysis methods for comparing agent behavior in TAC SCM (Co-authors: William Groves, John Collins, Maria Gini, Conference: AAMAS (2))",62_0
"The Law of Choice and the Decision Not to Decide (Co-authors: David C. Wilson, Suzanne Leland, Kenneth Godwin, Andrew Baxter, Ashley Levy, Jamie Smart, Nadia Najjar, Jayakrishnan Andaparambil, Conference: AAAI)",59_0
"Undecidable Sentences Generated by Semantic Paradoxes (Co-authors: Hao Wang, Conference: J. Symb. Log.)",69_41
"Association search in semantic web: search + inference (Co-authors: Bangyong Liang, Jie Tang, Juan-Zi Li, Conference: WWW (Special interest tracks and posters))",14_1
